ri,smiles,group,stratify_group
1571.1666666666667,C/C=C1\C2CC3CC(C2)SC1C3,allylic_oxid,allylic_oxid
3054.5,CC(C)[C@H](C)CC[C@H](C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@H](C)CCC[C@]45C[C@]35CC[C@@]12C,bicyclic,bicyclic
1151.6375,CC12CCC(CC1=O)C2(C)C,bicyclic,bicyclic
1753.0,CCC(C)c1cc(COO)c(O)c(C(C)(C)C)c1,Ar_OH,Ar_OH
812.0,CCCC(Cl)CC,alkyl_halide,alkyl_halide
1911.5666666666664,CCOC1(OCC)CCCCCCCCCCC1,ether,ether
1061.0,CC(C)C(=O)OCCCCl,C_O,C_O
932.39375,CCC(C)CCCC(C)C,unknown,unknown
995.5,CCc1ncc(C)s1,aryl_methyl,aryl_methyl
2158.6,COC(=O)CCc1ccc(OCC2CCCCC2)cc1,ether,ether
1035.0,CC(C)C(C)CCO[Si](C)(C)C,unknown,unknown
1261.0,CCCCCN1C(C)CCCC1C,unbrch_alkane,unbrch_alkane
2233.3,CCCCCCCCCCCCCCCCOC(=O)C(C)Cl,unbrch_alkane,unbrch_alkane
1471.0,CC(=O)Oc1c(Cl)ccc(Cl)c1Cl,halogen,halogen
798.0,CC(=O)CC(C)(C)O,Al_OH,Al_OH
2183.0,CCCCCCCCCCCC(Cl)CCCCOC(C)=O,unbrch_alkane,unbrch_alkane
1094.0,CCC(C)c1cccc(C)c1,aryl_methyl,aryl_methyl
2226.5,CC(C)=CCC1=C(O[Si](C)(C)C)C(C(=O)CC(C)C)=C(O[Si](C)(C)C)C1O[Si](C)(C)C,allylic_oxid,allylic_oxid
1150.0,CC1CSCC(C)S1,sulfide,sulfide
1653.0,CC(C)Oc1ccc2cc[nH]c2c1,Ar_N,Ar_N
2081.0,CCCCCCCCCCC/C=C/CCCCC(=O)OC,unbrch_alkane,unbrch_alkane
858.6666666666666,CC(C)CCBr,alkyl_halide,alkyl_halide
2520.0,C[C@@]12CCC3C(CC[C@H]4C[C@@H](O[Si](C)(C)C)CCC34)C1CC[C@H]2O[Si](C)(C)C,bicyclic,bicyclic
1917.0,CC(OC(=O)c1ccc(Cl)cc1)c1ccccc1,benzene,benzene
1710.6,CC(=O)OCCCCCCCCCC(C)Cl,unbrch_alkane,unbrch_alkane
3930.0,CC(C)(C)[Si]1(O[C@H]2[C@H]3C[C@H]3C[C@@]3(C)C4CC[C@]5(C)C(CC[C@H]5O[Si]5(C(C)(C)C)CCCC5)C4CC[C@H]23)CCCC1,bicyclic,bicyclic
689.0175,C=C(C)C(=O)OC,C_O,C_O
1355.75,CCC=C1C2CC3CC(C2)CC1C3,allylic_oxid,allylic_oxid
1210.7833333333333,CCCCCC(C)CCCC(C)C,unbrch_alkane,unbrch_alkane
949.0,CCCCCC(C)(C)Cl,unbrch_alkane,unbrch_alkane
1990.0,CCCCCCCCCC[C@@H]1O[C@@H]1CCCCC(C)C,unbrch_alkane,unbrch_alkane
1210.25,CCCCOC(=O)CCCCl,C_O,C_O
748.8,C/C=C\C=C\CC,allylic_oxid,allylic_oxid
1297.5,CC(=O)OC(C)(C)Cc1ccccc1,C_O,C_O
1920.0,C[Si](C)(C)OC[C@H](O[Si](C)(C)C)[C@@H](O[Si](C)(C)C)[C@H](CC(=O)O[Si](C)(C)C)O[Si](C)(C)C,C_O,C_O
1044.0,CC(C)CCB1OC(=O)C(C)O1,C_O,C_O
1079.0,C=CCCOC(=O)CCCl,C_O,C_O
810.0,CC(CCl)CCl,alkyl_halide,alkyl_halide
1613.0,CC(=O)O[C@H]1CCC2C[C@@H](O)CCC2C1,Al_OH,Al_OH
3029.0,CCCCCCCCCOP(=O)(OCCCCCCCCC)OCCCCCCCCC,unbrch_alkane,unbrch_alkane
945.0,CCC(C)[C@H]1OC[C@@H](C)O1,ether,ether
955.0,N#Cc1ccncc1,NH0,NH0
2101.0,CCCCCCCCCCCCCCC(=O)OCCCl,unbrch_alkane,unbrch_alkane
1603.0,C/C1=C/CC[C@@](C)(O)/C=C/[C@@H](C(C)C)CC1,allylic_oxid,allylic_oxid
2043.5,C=CCC1=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O,allylic_oxid,allylic_oxid
1030.0,CCCCCC(C)(C)C(=O)OC,unbrch_alkane,unbrch_alkane
522.5231481481482,CSC,sulfide,sulfide
919.75,CCCCC(=O)C(C)C,C_O,C_O
1576.0,CCSSSSSCC,unknown,unknown
872.8015873015873,CCC1=CCCCC1,allylic_oxid,allylic_oxid
3112.27,Cc1cccc2c1ccc1c3c(ccc12)C1CC(C)(C)CCC1(C)CC3,bicyclic,bicyclic
1100.4,CCCC/C=C/CCC1CC1,allylic_oxid,allylic_oxid
1574.0,CCO[Si]12OC(C)CN(CC(C)O1)CC(C)O2,bicyclic,bicyclic
1293.0,O[C@@H]1CC2CC1[C@@H]1C=CC[C@H]21,bicyclic,bicyclic
1178.25,CCCCO[Si](OCC)(OCC)OCCCC,unbrch_alkane,unbrch_alkane
794.0,CC(C)CCS,SH,SH
2835.5,C[C@@H](O[Si](C)(C)C)C1CCC2C3CC[C@@H]4C[C@H](O[Si](C)(C)C)CCC4(C)C3CCC21C,bicyclic,bicyclic
1455.6666666666667,CC(C)CCCC(C)C1CCC(C)CC1,unknown,unknown
568.0,CCC1CC1C,unknown,unknown
998.0,C[C@@H]1CCCS[C@H]1C,sulfide,sulfide
1045.75,CCOC(=O)c1c(F)c(F)c(F)c(F)c1F,halogen,halogen
2404.0,C[C@]12CCC3C(CC[C@]4(OC(=O)C(F)(F)F)[C@@H]5C[C@@H]5C[C@]34C)C1CCC2=O,bicyclic,bicyclic
1307.9,C[C@H]1O[C@H](C)[C@@H](C)c2ccccc21,benzene,benzene
1427.0,CCCOC(=O)c1ccc(Cl)cc1,C_O,C_O
1885.0,CCCCCCC(Cl)CCCCC(=O)OCCl,unbrch_alkane,unbrch_alkane
2518.0,Clc1cccc(NC=Nc2cccc(Br)c2)c1,benzene,benzene
1177.75,CCc1ccccc1C(C)CC,aryl_methyl,aryl_methyl
1112.5,CC/C=C/c1ccccc1,allylic_oxid,allylic_oxid
1090.1666666666663,CSc1ccsc1,sulfide,sulfide
1467.0,CC(=Nc1cccc(F)c1)N(C)C,NH0,NH0
2578.0,CN(C)C(=Nc1ccc([N+](=O)[O-])cc1)c1ccc(Cl)cc1,NH0,NH0
1907.6666666666667,C=C[C@]1(C)CC[C@]2(C)C(CC=C3C2CCCC3(C)C)C1,allylic_oxid,allylic_oxid
1564.0,CCCCCCCCCCCCO[Si](C)(C)C,unbrch_alkane,unbrch_alkane
1969.0,CCC(=Nc1cccc([N+](=O)[O-])c1)N(C)C,NH0,NH0
2020.0,Cc1cccc2nc3c(c(=O)n12)CCC3,Ar_N,Ar_N
690.0,C=CC[C@H]1C[C@H]1C,allylic_oxid,allylic_oxid
1571.83375,CCCCCCOC(=O)c1ccccc1,unbrch_alkane,unbrch_alkane
1257.65,CCCCCN(CCCC)CCCC,unbrch_alkane,unbrch_alkane
1266.6,CC(=O)O[C@@H]1CC2CCC1(C)C2(C)C,bicyclic,bicyclic
708.35,C=CCCC(C)(C)C,allylic_oxid,allylic_oxid
1017.1666666666666,CCCC#CCCCCC,unbrch_alkane,unbrch_alkane
1963.0,O=C(c1ccc(Cl)cc1)c1ccc(Cl)cc1,benzene,benzene
1011.7916666666666,COC(=O)CCC(=O)OC,C_O,C_O
986.0,CSC(C)(C)SC,sulfide,sulfide
1538.25,CCCCC(Cl)CCOC(=O)C(Cl)Cl,alkyl_halide,alkyl_halide
799.0,CC1CC=CCCC1,allylic_oxid,allylic_oxid
999.4857142857144,CCCCOC(=O)CCl,C_O,C_O
3280.0,CCC(/C=C/C(C)[C@@H]1CCC2C3=CC=C4C[C@H](O)CC[C@@]4(C)C3CC[C@]21C)C(C)C,allylic_oxid,allylic_oxid
1961.0,CCCCCCCCCCCCC(Cl)CC(=O)OC,unbrch_alkane,unbrch_alkane
1371.0,COC(=O)[C@H]1CCCC[C@H]1C(=O)OC,C_O,C_O
1658.0,c1ccn(C2C3CC4CC(C3)CC2C4)c1,Ar_N,Ar_N
1300.59,C[Si](C)(C)OC(=O)C1CCCN1[Si](C)(C)C,C_O,C_O
1210.95,CCCCc1ccccc1CC,aryl_methyl,aryl_methyl
2284.0,OC(CCN1CCCCC1)(c1ccccc1)C1CC2C=CC1C2,allylic_oxid,allylic_oxid
2111.0,CCCCCCCCN=C(c1ccc(OC)cc1)N(C)C,unbrch_alkane,unbrch_alkane
725.6,CN=C=S,C_S,C_S
1283.75,CC=C1C2CC3CC(C2)CC1C3,allylic_oxid,allylic_oxid
1663.875,CC(O)=Nc1ccc(O)cc1,Al_OH,Al_OH
917.8333333333331,C/C=C/C(=O)OCCC,C_O,C_O
1905.9166666666663,O=C(O)c1ccc2oc(=O)ccc2c1,Ar_COO,rare
1568.5725,C[Si](C)(C)N[C@H](CS[Si](C)(C)C)C(=O)O[Si](C)(C)C,C_O,C_O
2790.0,C[C@@]12CCC3C(C(=O)C[C@@H]4C[C@H](O[Si](C)(C)C)CC[C@@]34C)C1CC=C2O[Si](C)(C)C,bicyclic,bicyclic
1200.0,CCCCCCC(Cl)CCC,unbrch_alkane,unbrch_alkane
1793.6666666666667,O=c1ccc2ccc(O)cc2o1,Ar_OH,Ar_OH
960.5833333333334,CCCCCC(=O)CC,unbrch_alkane,unbrch_alkane
2039.0,CCOP(=S)(NC(C)C)Oc1ccccc1C(=O)OC(C)C,C_O,C_O
1961.0,CCCCn1c(CC)nc2ccccc2c1=O,Ar_N,Ar_N
1312.0,CC(=O)O[C@@H]1C[C@H](C(C)C)CC[C@@H]1C,C_O,C_O
990.0,CC(CC(C)(C)C)CC(C)(C)C,unknown,unknown
1027.16,CCCCCC1C=CCC1,allylic_oxid,allylic_oxid
1067.0,O=[N+]([O-])c1cccc(F)c1,NH0,NH0
2286.5,CCCCCCCCCCCCCCC(Cl)CCC(=O)OC,unbrch_alkane,unbrch_alkane
1795.5,CC(C)(C)C(=O)C1C(=O)c2ccccc2C1=O,C_O,C_O
819.0,CCCOCCO,Al_OH,Al_OH
839.3333333333334,COP(C)(=O)OC,unknown,unknown
1672.5,CCCC(Cl)CCCCOC(=O)C(Cl)Cl,alkyl_halide,alkyl_halide
1252.0,CC(C)CC(=O)OC(C)(Cl)CCl,alkyl_halide,alkyl_halide
1707.75,CC(C)c1ccc(-c2ccccc2)cc1,benzene,benzene
915.0,CC(C)(C)N=CO,Al_OH,Al_OH
2180.0,Clc1ccc(C=Nc2ccc(Cl)cc2)cc1,benzene,benzene
1786.0,CCC(C)CCCCCCCCCCC(=O)OC,unbrch_alkane,unbrch_alkane
2725.0,CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,NH0,NH0
2397.0,CN(C)C(=O)C(c1ccccc1)c1cccc([N+](=O)[O-])c1,NH0,NH0
1770.5333333333335,CCCCCCCCCCCCCCC(C)CC,unbrch_alkane,unbrch_alkane
1447.0,C=C1CC/C=C(/C)CC[C@H]2[C@H]1CC2(C)C,allylic_oxid,allylic_oxid
1629.625,COC(=O)CCCCCCCCC(=O)OC,unbrch_alkane,unbrch_alkane
1157.0,BrC1CCCCCC1,alkyl_halide,alkyl_halide
977.0,CCC(=O)CC(=O)CC,C_O,C_O
1592.0,C[Si](C)(C)OC(=O)CCCCCC(=O)O[Si](C)(C)C,C_O,C_O
2433.0,CN1CCCC1CCOC(C)(c1ccccc1)c1ccc(Cl)cc1,benzene,benzene
1467.875,CCCc1cccc2ccccc12,benzene,benzene
1726.0,COC(=O)c1ccc(OC)c(C(=O)OC)c1,ether,ether
1876.0,CCCCCCCCCCC(CCCC)CCCCC,unbrch_alkane,unbrch_alkane
2551.0,C[C@H](OC(=O)C(F)(F)F)[C@@H]1CCC2C3CC[C@@H]4C[C@H](OC(=O)C(F)(F)F)CC[C@@]4(C)C3CC[C@]21C,alkyl_halide,alkyl_halide
1474.0,CCC(C)CCCC(C)CCCC(C)CC,unknown,unknown
1402.4,C=C(C)C1CCC(C)(OC(=O)C(C)C)CC1,C_O,C_O
1035.0,CCCCC(C)C(C)CCC,unbrch_alkane,unbrch_alkane
2535.0,C#CCN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,NH0,NH0
2584.0,CC(C)(C)[Si](C)(C)OC[C@H]1O[C@@H](n2ccc(O)nc2=O)CC1O,Ar_N,Ar_N
1050.0,CCCc1nc(C)cs1,aryl_methyl,aryl_methyl
1498.9,CCCCCCCCC(=O)OCCCl,unbrch_alkane,unbrch_alkane
3294.0,CC[Si](C)(C)O[C@@H]1CCC2(C)C3CCC4(C)C(C(C)CCCC(C)C)CCC4C3CC[C@@H]2C1,bicyclic,bicyclic
857.0,CN=C(C)O,Al_OH,Al_OH
2445.0,CCCn1cnc2c1c(=O)n(CCCCCCOC(=O)C(F)(F)F)c(=O)n2C,Ar_N,Ar_N
1234.0,CCCCCCCC1=CCCC1,unbrch_alkane,unbrch_alkane
1129.0,CCCCC(Br)CBr,alkyl_halide,alkyl_halide
984.0,CCC(=N)O,Al_OH,Al_OH
1114.0,C=C[C@@H]1CC[C@@H](C=C)[C@@H](C=C)C1,allylic_oxid,allylic_oxid
1060.0,C[C@H]1CC[C@@H](C)[C@H](O)C1,Al_OH,Al_OH
1484.0,CC(C)C(O)=Nc1ccccc1,Al_OH,Al_OH
2632.0,COC(=O)C(O)(c1cccc([N+](=O)[O-])c1)c1cccc([N+](=O)[O-])c1,NH0,NH0
750.0,OCC(F)(F)C(F)(F)C(F)(F)C(F)F,alkyl_halide,alkyl_halide
1077.0879166666666,Cc1ccc(C(C)(C)C)cc1,aryl_methyl,aryl_methyl
1360.0,CCCCc1ccc(CC(C)C)cc1,aryl_methyl,aryl_methyl
2017.0,CN1CCOC(c2ccccc2)c2ccccc2C1,benzene,benzene
1574.0,C[C@@](O[Si](C)(C)C)(C(=O)O[Si](C)(C)C)[C@H](O[Si](C)(C)C)C(=O)O[Si](C)(C)C,C_O,C_O
1785.8,O=[N+]([O-])c1ccccc1Cc1ccccc1,benzene,benzene
1044.0,CCc1ccccc1Cl,aryl_methyl,aryl_methyl
1076.0,CCCC[Si](CC)(CC)CC,unbrch_alkane,unbrch_alkane
1940.0,C[Si](C)(C)OC[C@@H]1O[C@H](O[Si](C)(C)C)[C@@H](O[Si](C)(C)C)[C@H](O[Si](C)(C)C)[C@@H]1O[Si](C)(C)C,ether,ether
2881.0,Cc1cn([C@H]2CC(O[Si]3(C(C)(C)C)CCCC3)[C@@H](CO[Si](C)(C)C)O2)c(=O)nc1O,Ar_N,Ar_N
1456.35,Cc1cccc2cccc(C)c12,aryl_methyl,aryl_methyl
2591.0,C[C@@]12CC=C(OC(=O)C(F)(F)Cl)C=C1CCC1C2CC[C@]2(C)C1CC[C@H]2OC(=O)C(F)(F)C(F)(F)C(F)(F)F,alkyl_halide,alkyl_halide
717.7083333333333,CCCSC,sulfide,sulfide
1451.0,CCCCCN=CN1CCOCC1,NH0,NH0
1720.0,C[Si](C)(C)OC(=O)C[C@@H](O[Si](C)(C)C)[C@@H](O[Si](C)(C)C)C(=O)O[Si](C)(C)C,C_O,C_O
1427.5625,N=C(O)c1ccccc1O,Al_OH,Al_OH
1339.0,CCCCCCCCC1CCCC1,unbrch_alkane,unbrch_alkane
2367.95,CCCCCCCCCCCCCCCCOC(=O)C(Cl)(Cl)Cl,unbrch_alkane,unbrch_alkane
1652.0,COP(=O)(OC)Oc1cccc(Br)c1,benzene,benzene
1111.9,CC12CCC(C1)C(C)(C)[C@@H]2O,bicyclic,bicyclic
2077.0,Cc1ccc(N=C(c2ccc(Cl)cc2)N(C)C)cc1,NH0,NH0
1938.0,CCCCCCCCCCCCCCCCO[Si](C)(C)C,unbrch_alkane,unbrch_alkane
1057.25,CCCCCC[C@@H]1C[C@H]1CC,unbrch_alkane,unbrch_alkane
1905.0,CCCCCCC(Cl)CCCCCCC(=O)OC,unbrch_alkane,unbrch_alkane
3101.4,C[Si](C)(C)Oc1ccc(C2Oc3cc(O[Si](C)(C)C)cc(O[Si](C)(C)C)c3C(=O)C2O[Si](C)(C)C)cc1,benzene,benzene
1216.3333333333333,CCNC(C)Cc1cccc(C(F)(F)F)c1,alkyl_halide,alkyl_halide
1284.0,CCCCCCN=C(C)N(C)C,unbrch_alkane,unbrch_alkane
701.0,COC(=O)C(C)=O,C_O,C_O
994.5,CC1C=CC(C(C)C)CC1,allylic_oxid,allylic_oxid
994.0,C=CCSC(C)(C)CC,sulfide,sulfide
1714.5,CCCCCCCCCC(Cl)C(=O)OCCl,unbrch_alkane,unbrch_alkane
979.0,CC(C(N)C(=O)O)C(F)(F)F,alkyl_halide,alkyl_halide
936.725,CCC(C)CC[C@@H]1C[C@H]1C,unknown,unknown
1880.0,CB1O[C@H]2c3ccccc3-c3ccccc3[C@@H]2O1,bicyclic,bicyclic
1681.0,CCCCC(Cl)CCCCC(=O)OCCl,alkyl_halide,alkyl_halide
2089.0,CCCCCC/C=C\CCCCCCCCCC(=O)OC,unbrch_alkane,unbrch_alkane
2722.0,CCC(=O)Oc1ccc2c3c1OC1C(OC(C)=O)C=CC4[C@H](C2)N(C)CC[C@@]314,ether,ether
773.1424999999999,CC(=O)CC(C)=O,C_O,C_O
1605.75,CCC(Cl)CCCCCOC(=O)CCl,alkyl_halide,alkyl_halide
1682.0,CC(Cc1ccc(O[Si](C)(C)C)cc1)N=C(O)C(F)(F)F,alkyl_halide,alkyl_halide
