smiles,NP-KV_value,NP-KV,P-KV_value,P-KV,NP-VAN_value,NP-VAN,P-VAN_value,P-VAN,group,stratify_group
C[C@H]1CC[C@H]2CCCC[C@@H]2C1,1144.0,1.0,,0.0,,0.0,,0.0,bicyclic,bicyclic
CCCC#CCC(CC)OC(=O)CCC(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)F,,0.0,,0.0,1858.0,1.0,,0.0,alkyl_halide,alkyl_halide
CC(=O)OC1CCC23CC24CCC2(C)C(C(C)C/C=C(\C)C(C)C)CCC2C4CC[C@@H]3C1(C)C,3430.0,1.0,,0.0,,0.0,,0.0,allylic_oxid,allylic_oxid
CC(COC(=O)CCC(=O)Oc1cccc(Cl)c1)CC(C)(C)C,,0.0,,0.0,2230.0,1.0,,0.0,C_O,C_O
COc1ccc(NC(=O)c2ccc(F)cc2C(F)(F)F)cc1,,0.0,,0.0,2124.0,1.0,,0.0,halogen,halogen
CCCCCCCCN=Cc1ccc(C)cc1,1881.0,1.0,,0.0,,0.0,,0.0,unbrch_alkane,unbrch_alkane
CCN=NC,481.7,1.0,,0.0,,0.0,,0.0,NH0,NH0
CCCCCCCOC(=O)C(CC)(CC)C(=O)Oc1ccc(-c2ccccc2)cc1,,0.0,,0.0,3021.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CC(CC(C)(C)C)OC(=O)CCCC(=O)OC(C)CC(C)(C)C,,0.0,,0.0,2102.0,1.0,,0.0,C_O,C_O
CCCCCCCCCCC(C)CCCCCCCCC,,0.0,2110.0,1.0,,0.0,,0.0,unbrch_alkane,unbrch_alkane
CCCCc1ccc(C(=O)NCC)cc1,,0.0,,0.0,1887.0,1.0,,0.0,C_O,C_O
CC1=CCC23CC1C(C)(C)C2CCC3C,,0.0,,0.0,1405.85,1.0,1502.0,1.0,allylic_oxid,allylic_oxid
CCCCCCCCCCCCCO,1572.775,1.0,2053.5,1.0,1573.5,1.0,,0.0,unbrch_alkane,unbrch_alkane
CC(C)Oc1ccc(CC(=O)O)cc1Cl,1766.0,1.0,,0.0,,0.0,,0.0,Al_COO,Al_COO
CC(C)=CCCC(C)CCOC(=O)c1ccccc1C(=O)O[Si](C)(C)C,,0.0,,0.0,2353.0,1.0,,0.0,C_O,C_O
CCCCCCOc1ccc(CC(=O)OC)cc1OC,1988.7,1.0,,0.0,,0.0,,0.0,ether,ether
N#C[C@H]1CCC2C[C@H](O)CCC2C1,1604.0,1.0,2762.0,1.0,,0.0,,0.0,Al_OH,Al_OH
CCCCCCCCCCCCCCCCOC(=O)Cc1ccc(Cl)cc1,,0.0,,0.0,2991.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
COC(=O)C1CC=CCC1,,0.0,1446.6,1.0,,0.0,,0.0,allylic_oxid,allylic_oxid
CCSCC(C)C,850.0,1.0,,0.0,,0.0,,0.0,sulfide,sulfide
CCCCCCCCCCCCCCCOC(=O)C(CC)(CC)C(=O)Oc1c(F)cccc1Cl,,0.0,,0.0,3197.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CCCCCCCCCCOC(=O)CCCC(=O)OC(C)C(C)CCOC,,0.0,,0.0,2611.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
Clc1ccc2c(c1)oc1cccc(Cl)c12,,0.0,,0.0,1910.0,1.0,,0.0,bicyclic,bicyclic
CCCC(CC)C(C)CC,935.675,1.0,,0.0,,0.0,,0.0,unknown,unknown
CCCCC1CCCCCC1,1171.0,1.0,,0.0,,0.0,,0.0,unbrch_alkane,unbrch_alkane
COCC(O)CCl,,0.0,,0.0,904.0,1.0,,0.0,Al_OH,Al_OH
Cc1ccc(OC(=O)CCC(=O)OCc2c(F)c(F)c(F)c(F)c2F)cc1C,,0.0,,0.0,2394.0,1.0,,0.0,halogen,halogen
CCCCOC(=O)CCCCCCCCC(=O)OCCCCCCCCCl,,0.0,,0.0,2896.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
C1=CCC(C2CCCCC2)CC1,1317.5,1.0,,0.0,,0.0,,0.0,allylic_oxid,allylic_oxid
CC1CCC(C)C(C)C1,,0.0,,0.0,844.4,1.0,,0.0,unknown,unknown
CCCCCC(C)OC(=O)CCC(=O)OCC(C)CCC,,0.0,,0.0,1911.0,1.0,,0.0,C_O,C_O
CC1CC=C(Br)CC1,,0.0,,0.0,1036.0,1.0,1361.0,1.0,allylic_oxid,allylic_oxid
CCCCCCCCCCCCCOC(=O)C1CCN(C(=O)c2cccc(C(F)(F)F)c2F)CC1,,0.0,,0.0,3258.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
Cc1ccc2ccccc2c1,1280.2511965811966,1.0,,0.0,1291.147619047619,1.0,1865.52380952381,1.0,benzene,benzene
CCCCCCCCCCCCCOC(=O)C(C(C)C)N(C)C(=O)OCCCCCC,,0.0,,0.0,2837.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CCCCCCO[Si](CC)(CC)OCC(C)CCOC,,0.0,,0.0,1708.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
C[Si](C)(C)Oc1ccc(CCN=C(O)C(F)(F)F)cc1O[Si](C)(C)C,1828.0,1.0,,0.0,,0.0,,0.0,alkyl_halide,alkyl_halide
CCCCCCCCCCCN=C(O)c1cc(F)ccc1F,,0.0,,0.0,2276.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CC(C)NCC(COc1cccc2ccccc12)O[Si](C)(C)C(C)(C)C,,0.0,,0.0,2400.0,1.0,,0.0,benzene,benzene
CCCCCCCCCCCCCCCCCCOC(=O)CCCC(=O)OCc1cc(F)c(F)c(F)c1F,,0.0,,0.0,3462.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
O=C(OCC(Cl)Cl)c1ccccc1Cl,1639.6666666666667,1.0,,0.0,1639.0,1.0,,0.0,halogen,halogen
Nc1cc(C(F)(F)F)ccc1Br,,0.0,,0.0,1209.3,1.0,,0.0,halogen,halogen
Cc1cccc(OCC(=O)N(C)S(=O)(=O)c2ccccc2)c1,,0.0,,0.0,2537.0,1.0,,0.0,benzene,benzene
CCCC#CCC(CC)OC(=O)CCCC(=O)OC(CC)C(C)C,,0.0,,0.0,2132.0,1.0,,0.0,C_O,C_O
CCCC(CC)OC(=O)CCC(=O)Oc1cccc(Cl)c1Cl,,0.0,,0.0,2333.0,1.0,,0.0,C_O,C_O
CCCCOC(=O)CCCCCCCCC(=O)Oc1ccc(Br)cc1,,0.0,,0.0,2874.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CCCCOC(=O)c1ccc(C(=O)OC(CC)C(C)C)cc1,,0.0,,0.0,2141.0,1.0,,0.0,C_O,C_O
C=C[Si](C)(OCCCCC)OCC(C)C,,0.0,,0.0,1317.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CCCCCCCCCCCOC(=O)CCCCCCCCC(=O)OCC(Cl)Cl,,0.0,,0.0,3043.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CCCCCCCCN(C(=O)c1cccc(Cl)c1F)C(=O)c1cccc(Cl)c1F,,0.0,,0.0,2862.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CCCCCCCCCCCCCCCCOC(=O)CCCC(=O)OCC(C)C,,0.0,,0.0,2855.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CCCCCCCCCCCCO[Si](OCC(C)CC(C)(C)C)(c1ccccc1)c1ccccc1,,0.0,,0.0,2986.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CCCCCCCCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCC(C)CC(C)(C)C,,0.0,,0.0,3490.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
C=C1C/C(=C\C)C(=O)O[C@@H]2CCN3CC=C(COC(=O)[C@@]1(C)O)C23,,0.0,,0.0,2362.6666666666665,1.0,,0.0,C_O,C_O
O=C(CCCBr)Oc1ccc(-c2ccccc2)cc1,,0.0,,0.0,2502.0,1.0,,0.0,benzene,benzene
CCCCCCCCCCOC(=O)c1cccc(C(=O)OC(C)C)n1,,0.0,,0.0,2488.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCI,,0.0,,0.0,3762.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CC(C)(C)OCc1ccc(F)cc1,,0.0,,0.0,1191.0,1.0,,0.0,benzene,benzene
CC1CCCC(C)C1O,,0.0,,0.0,1111.0,1.0,,0.0,Al_OH,Al_OH
C=CCCOC(=O)CCC(=O)OCc1ccc2ccccc2c1,,0.0,,0.0,2636.0,1.0,,0.0,C_O,C_O
CC/C=C\CCOC(=O)CCCC(=O)Oc1c(F)cccc1Cl,,0.0,,0.0,2318.0,1.0,,0.0,C_O,C_O
CCCOC(=O)C(C)(C)C(=O)OC(CC1C=CCCC1)c1ccccc1,,0.0,,0.0,2315.0,1.0,,0.0,C_O,C_O
CCCCCCCCCCCCCCCCCCOC(=O)C(CC)(CC)C(=O)OC(C)CCCC,,0.0,,0.0,3083.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CSc1ccc(C(=O)OC(C)=O)cc1,,0.0,,0.0,1779.0,1.0,,0.0,C_O,C_O
CCCCCOC(=O)CCCCC(=O)Oc1c(Cl)cc(Cl)c(Cl)c1Cl,,0.0,,0.0,2801.0,1.0,,0.0,halogen,halogen
CCc1ccccc1C(C)CC,1177.75,1.0,,0.0,,0.0,,0.0,aryl_methyl,aryl_methyl
CCCCCCCCCCOC(=O)c1cccc(C(=O)OCCCCCCC)n1,,0.0,,0.0,2929.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CC(C)CCCOC(=O)CCCCCCCCC(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)F,,0.0,,0.0,2216.0,1.0,,0.0,alkyl_halide,alkyl_halide
C=CCCOC(=O)N(C)C(C)C(=O)OCCCCCCCCCCCCCCCCCC,,0.0,,0.0,2981.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CCOC(=O)COCC(=O)Oc1ccc([N+](=O)[O-])cc1,,0.0,,0.0,2699.0,1.0,,0.0,ether,ether
C=CCc1cc(OC)c2c(c1OC)OCO2,,0.0,,0.0,1682.0,1.0,,0.0,ether,ether
CCCCCCCCCCCCOC(=O)C(CC)(CC)C(=O)OCc1cc(F)c(F)cc1F,,0.0,,0.0,2674.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CCCCC(CC)COC(=O)CCCC(=O)Oc1ccc(F)cc1OC,,0.0,,0.0,2430.0,1.0,,0.0,ether,ether
CCCCOC(=O)CCC(=O)OCc1cc(F)c(F)c(F)c1,,0.0,,0.0,1889.0,1.0,,0.0,halogen,halogen
CCOC(=O)OCCN=C(O)OCC,,0.0,,0.0,1452.0,1.0,,0.0,ether,ether
Clc1ccc2c(c1)Oc1c(Cl)c(Cl)cc(Cl)c1O2,,0.0,,0.0,2340.0,1.0,,0.0,halogen,halogen
CCCCCCCCCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCC(F)(F)C(F)(F)C(F)(F)F,,0.0,,0.0,1417.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
COC(=O)[C@@]1(C)CC=C[C@@H](C)C1,,0.0,1503.0333333333335,1.0,,0.0,,0.0,allylic_oxid,allylic_oxid
CC/C=C\CCOC(=O)c1ccccc1C(=O)O[Si](C)(C)C,,0.0,,0.0,2022.0,1.0,,0.0,C_O,C_O
CCCCCCC1C=CCC1,1116.0,1.0,1238.545238095238,1.0,,0.0,,0.0,unbrch_alkane,unbrch_alkane
CCCCCCCOC(=O)c1cccc(C(=O)OC(C)CCCCCC)n1,,0.0,,0.0,2628.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CCCCCCCCCCCCO[Si](CC)(CC)OCC(C)CC,,0.0,,0.0,2092.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
BrC1C2CC3CC(C2)CC1C3,1443.875,1.0,1872.5,1.0,,0.0,,0.0,alkyl_halide,alkyl_halide
CCCCCCCCCCCCCCCCCOC(=O)CCCC(=O)OCC1CCCO1,,0.0,,0.0,3383.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
COc1cc(C)cc(OC)c1OC,,0.0,,0.0,1419.0,1.0,,0.0,ether,ether
CCCCCCCCCCCCCCCCC(C)CCCCCC(C)CCCCCCCCCCC,,0.0,,0.0,3461.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CCCCCCCCCCCCCCOC(=O)C1CCN(C(=O)c2cccc(F)c2)CC1,,0.0,,0.0,3486.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
O=[N+]([O-])c1cccc(N=Cc2ccccc2)c1,2212.0,1.0,,0.0,,0.0,,0.0,NH0,NH0
CCCCCCCCCCOC(=O)C1CCN(C(=O)CCCCCCC)CC1,,0.0,,0.0,3083.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
C=C[Si](C)(OCCCCCCCC)OCCCCCCCCCCCCCCCC,,0.0,,0.0,2773.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
Clc1ccc2c(c1Br)Oc1c(ccc(Cl)c1Br)O2,,0.0,,0.0,2605.0,1.0,,0.0,halogen,halogen
CCCCCCCCCCCCCOC(=O)c1cccc(C(=O)OC(C)CCC)n1,,0.0,,0.0,2940.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CCCCCCCCN=C(O)c1ccccc1C,,0.0,,0.0,2123.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CCCCCCCCCCCCCCCCC(=O)OCC(Cl)Cl,2398.5,1.0,2883.5,1.0,2405.0,1.0,2888.0,1.0,unbrch_alkane,unbrch_alkane
CCCCCCOC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1085.15,1.0,,0.0,,0.0,,0.0,alkyl_halide,alkyl_halide
CCC1=NC(C)CC1(c1ccccc1)c1ccccc1,,0.0,,0.0,1980.0,1.0,,0.0,benzene,benzene
CCCCCCCCCCOC(=O)CCCC(=O)OC(CC)c1ccccc1,,0.0,,0.0,2787.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
COc1cccc(C(=O)OCC(C)C)c1,,0.0,,0.0,1604.0,1.0,,0.0,ether,ether
CC(C)Oc1ccccc1OC(=O)CCCC(=O)OCC1CCCCC1,,0.0,,0.0,2645.0,1.0,,0.0,ether,ether
CC(C)CCCOC(=O)COCC(=O)Oc1cccc(Cl)c1Cl,,0.0,,0.0,3018.0,1.0,,0.0,ether,ether
CC(=O)O[C@@H]1c2cccc3cccc(c23)[C@@H]1OC(C)=O,1990.0,1.0,,0.0,,0.0,,0.0,C_O,C_O
Brc1cc(Br)c2c(c1)oc1c(Br)ccc(Br)c12,,0.0,,0.0,2771.0,1.0,,0.0,halogen,halogen
CCCCCCCCCC(CCCCCC(=O)OC)O[Si](C)(C)C(C)(C)C,,0.0,,0.0,2341.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CCOC(C)(C)OCC,742.25,1.0,,0.0,,0.0,,0.0,ether,ether
CCCCCCCCCCCO[Si](Oc1ccc(F)c(F)c1F)(c1ccccc1)c1ccccc1,,0.0,,0.0,2957.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CC[C@H]1CCC[C@H](C)C1,905.0,1.0,,0.0,,0.0,,0.0,unknown,unknown
CCCCCCCCCN(CC)C(=O)c1ccc(Cl)cc1,,0.0,,0.0,2555.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CCOC(=O)CCCC(=O)Oc1cc(Cl)cc(Cl)c1Cl,,0.0,,0.0,2567.0,1.0,,0.0,halogen,halogen
CCCCCCCCCCCCCCOCc1ccc(Cl)cc1Cl,,0.0,,0.0,2595.6666666666665,1.0,,0.0,unbrch_alkane,unbrch_alkane
CCCC=CC=O,840.0,1.0,1212.0,1.0,843.5574074074074,1.0,1224.8333333333333,1.0,allylic_oxid,allylic_oxid
CCCCCCCCCCCN(CC)C(=O)c1ccc([N+](=O)[O-])cc1,,0.0,,0.0,3121.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CCCCCCCCCCOC(=O)CCCCCCCCC(=O)OCCCCCCCCC,,0.0,,0.0,3335.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CCCCCCCCCCCOC(=O)C1CCN(C(=O)c2cccc(F)c2)CC1,,0.0,,0.0,3163.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CCCCCCCCOC(=O)C1CCCCN1C(=O)C1CCCCN1C(=O)OCC,,0.0,,0.0,2970.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CCCCOC(=O)CN=C(O)C(F)(F)F,,0.0,,0.0,1173.0,1.0,,0.0,alkyl_halide,alkyl_halide
COCC1OCC(OC)C1OC(C)=O,,0.0,,0.0,1320.82,1.0,,0.0,ether,ether
O=C(OCCCl)Oc1ccccc1,,0.0,,0.0,1484.0,1.0,,0.0,ether,ether
CCCCCCCCCCCCOC(=O)CCCCCCCCC(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)F,,0.0,,0.0,2793.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CCCC(Cl)C(=O)OC,949.0,1.0,1349.5,1.0,,0.0,,0.0,C_O,C_O
COc1ccc(OC(=O)c2ccc(C(F)(F)F)c(F)c2)cc1,,0.0,,0.0,1895.0,1.0,,0.0,halogen,halogen
CCCCCCOC(=O)CCCCCCCCC(=O)OCc1ccc(OC)cc1,,0.0,,0.0,3111.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CCCCOC(=O)c1cccc(C(=O)OCC(CC)CC)n1,,0.0,,0.0,2208.0,1.0,,0.0,C_O,C_O
CCCCOC(=O)c1ccccc1C(=O)OC(CC)CCC,,0.0,,0.0,2064.0,1.0,,0.0,C_O,C_O
COC(=O)c1ccncc1C(=O)OC,,0.0,,0.0,1502.0,1.0,,0.0,C_O,C_O
CCCCC1=CCCCC1,1057.006666666667,1.0,1187.114074074074,1.0,,0.0,,0.0,allylic_oxid,allylic_oxid
CCC(CC)(C(=O)OCc1cc(F)c(F)cc1F)C(=O)OCC(C)C,,0.0,,0.0,1864.0,1.0,,0.0,halogen,halogen
C[C@H]1CCCC2=CC(=O)C3C(C3(C)C)[C@@]21C,,0.0,,0.0,1762.0,1.0,,0.0,bicyclic,bicyclic
CCCCCC/C=C/CCCCCCCCCC(=O)OC,2089.0,1.0,,0.0,,0.0,,0.0,unbrch_alkane,unbrch_alkane
CCOC(=O)CCCC(=O)Oc1ccccc1C(C)C,,0.0,,0.0,1971.0,1.0,,0.0,C_O,C_O
C/C(O[Si](C)(C)C)=C(\C)C(=O)O[Si](C)(C)C,,0.0,,0.0,1315.25,1.0,,0.0,C_O,C_O
C/C=C(\C=O)CSC,,0.0,,0.0,1068.0,1.0,,0.0,C_O,C_O
CCCCC(C)OC(=O)CCC(=O)Oc1c(F)cccc1Cl,,0.0,,0.0,2091.0,1.0,,0.0,C_O,C_O
CC(=O)O[C@H](C)[C@@H](C)OC(C)=O,,0.0,,0.0,,0.0,1521.0,1.0,C_O,C_O
CCCCCCCCC(C)OC(=O)CCC(=O)Oc1cccc(Cl)c1,,0.0,,0.0,2561.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
O=C(Cc1ccccc1)OCCc1ccccc1,1882.5,1.0,,0.0,1898.0,1.0,,0.0,benzene,benzene
CC(=Nc1cccc(I)c1)N(C)C,1896.0,1.0,,0.0,,0.0,,0.0,NH0,NH0
CCCCCCCCCCCCCCCOC(=O)c1cccc(C(=O)OC(C)CC(C)C)c1,,0.0,,0.0,3209.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CCN(C)C(=O)c1ccc(Cl)cc1,,0.0,,0.0,1850.0,1.0,,0.0,C_O,C_O
CCCCCOC(=O)c1ccccc1C(=O)OCc1cc(F)ccc1F,,0.0,,0.0,2336.0,1.0,,0.0,C_O,C_O
CC(C)(C)[C@H]1CC[C@H](C)CC1,1081.0,1.0,,0.0,,0.0,,0.0,unknown,unknown
CCC(O[Si](CC)(CC)OCC(C)C)C(C)C,,0.0,,0.0,1365.0,1.0,,0.0,unknown,unknown
C[C@@H]1CC2CCC1C2,817.9,1.0,,0.0,,0.0,,0.0,bicyclic,bicyclic
CCCCCCCCCCCC(CCCCCCC)CCCCCCCCCCC,2839.0,1.0,,0.0,,0.0,,0.0,unbrch_alkane,unbrch_alkane
C[C@H](O[Si](C)(C)C)[C@@H]1CCC2C3C(CC[C@]21C)[C@]1(C)CC[C@@H](O[Si](C)(C)C)C[C@@H]1C[C@H]3O[Si](C)(C)C,2832.0,1.0,,0.0,2809.75,1.0,,0.0,bicyclic,bicyclic
Cn1cc(O[Si](C)(C)C)n([Si](C)(C)C)c1=N[Si](C)(C)C,,0.0,,0.0,1570.0,1.0,,0.0,NH0,NH0
Cc1ccc(OC(=O)/C=C/C(=O)N(C)c2ccccc2)cc1C,,0.0,,0.0,2764.0,1.0,,0.0,C_O,C_O
CCCCCCCCCCOC(=O)CCCCCCCCC(=O)OCc1c(F)c(F)c(F)c(F)c1F,,0.0,,0.0,3073.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
C=CC(C)CC(C)C,703.375,1.0,,0.0,718.01,1.0,,0.0,allylic_oxid,allylic_oxid
CCCCCCOC(=O)CCC(=O)Oc1c(Cl)c(Cl)cc(Cl)c1Cl,,0.0,,0.0,2673.0,1.0,,0.0,halogen,halogen
CCCCCCCC(=O)N1CCC(C(=O)OCCCC)CC1,,0.0,,0.0,2460.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
C[Si](C)(C)N1CCCC1c1cccnc1,,0.0,,0.0,1516.8,1.0,,0.0,NH0,NH0
C=CCCCC(CCCC)CCCC,,0.0,,0.0,1304.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
C=CC(=O)N1CCC(C(=O)OCCCC(C)C)CC1,,0.0,,0.0,2140.0,1.0,,0.0,C_O,C_O
CCc1c(CC)c(CC)c(CC)c(CC)c1CC,1706.0,1.0,,0.0,1690.5,1.0,,0.0,benzene,benzene
Cc1cccc(N=CN(C)C)c1,1491.0,1.0,,0.0,,0.0,,0.0,NH0,NH0
C=C[Si](C)(OCCCCC)O[Si](C)(C=C)OCCCCCCCCCCCCCCCCCC,,0.0,,0.0,1304.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CCCCCOC(=O)C(CC)c1ccccc1,,0.0,,0.0,1570.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CCCCCC=C(C)C,878.3333333333333,1.0,,0.0,,0.0,,0.0,unbrch_alkane,unbrch_alkane
COCCC(C)COC(=O)c1ccc(C)cc1,,0.0,,0.0,1821.0,1.0,,0.0,ether,ether
O=C(/C=C/C(=O)N(CCc1ccccc1)Cc1ccccc1)Oc1cccc(F)c1,,0.0,,0.0,3342.0,1.0,,0.0,benzene,benzene
CCCCCOC(=O)CCCC(=O)OCCOCC,,0.0,,0.0,1904.0,1.0,,0.0,ether,ether
O=C(CCC(=O)Oc1cccc(Cl)c1)OCCCCCCCCCCCl,,0.0,,0.0,2996.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CCCCCCCO[Si](OCCOC)(c1ccccc1)c1ccccc1,,0.0,,0.0,2357.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CCC(Br)CBr,943.0,1.0,,0.0,,0.0,,0.0,alkyl_halide,alkyl_halide
C=CCC(C)OC(=O)CCC(=O)Oc1ccccc1F,,0.0,,0.0,1852.0,1.0,,0.0,C_O,C_O
CC1CCC(C(C)C=O)CC1,,0.0,,0.0,,0.0,1600.0,1.0,C_O,C_O
CCCCCCCCCCCCCCN=C(O)CCCC(=O)OCCCCCC,,0.0,,0.0,3124.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CC(=O)OCC(C)OCC(C)OCC(C)OCC(C)OCC(C)OCC(C)OCC(C)OCC(C)OC(C)=O,,0.0,,0.0,2920.0,1.0,,0.0,ether,ether
CCCN(C(=O)c1cc(F)cc(C(F)(F)F)c1)C(=O)c1cc(F)ccc1C(F)(F)F,,0.0,,0.0,1648.0,1.0,,0.0,halogen,halogen
CC(C)Cc1ccc2ccccc2c1,1513.0,1.0,,0.0,,0.0,,0.0,benzene,benzene
O=[N+]([O-])C12CC3CC(CC(C3)C1)C2,1500.0,1.0,,0.0,,0.0,,0.0,NH0,NH0
CCCCCCCCCOC(=O)c1ccccc1C(=O)OCc1cccc(Oc2ccccc2)c1,,0.0,,0.0,3613.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CCCCCCCCOC(=O)c1ccc(C(=O)OC(C)CCC(C)C)cc1,,0.0,,0.0,3067.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
COc1ccc(Br)cc1COC(=O)CCC(=O)OCc1cc(Br)ccc1OC,,0.0,,0.0,3371.0,1.0,,0.0,ether,ether
CC1=CCC[C@@]2(C)CC[C@H](C(C)(C)O)CC12,,0.0,,0.0,1642.8469696969696,1.0,2212.634920634921,1.0,allylic_oxid,allylic_oxid
CCOC(=O)CCCC(=O)OCCC(C)C,,0.0,,0.0,1560.0,1.0,,0.0,C_O,C_O
CCCCCC(C)OC(=O)CCC(=O)Oc1ccc(-c2ccccc2)cc1,,0.0,,0.0,2923.0,1.0,,0.0,C_O,C_O
CCCC/C=C\CCCCCCCCCC(=O)O,,0.0,,0.0,1953.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CC#CC(CC)OC(=O)Cc1ccc(Cl)cc1,,0.0,,0.0,1801.0,1.0,,0.0,C_O,C_O
O=COCC1CCCO1,,0.0,,0.0,1014.0,1.0,,0.0,ether,ether
CCCCCCCCCOC(=O)C1CCCCN1C(=O)OCC(C)C,,0.0,,0.0,2412.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CCCCCCCOC(=O)CCCC(=O)OCCCCCC,,0.0,,0.0,2184.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CC1C2CC3CC(C2)CC1(C)C3,1252.0,1.0,1447.0,1.0,,0.0,,0.0,unknown,unknown
O=C(Oc1ccc(Cl)cc1Cc1cc(Cl)ccc1OC(=O)c1cccc(C(F)(F)F)c1)c1cccc(C(F)(F)F)c1,,0.0,,0.0,3316.0,1.0,,0.0,halogen,halogen
O=C(Oc1cc(F)ccc1[N+](=O)[O-])c1ccc(F)cc1C(F)(F)F,,0.0,,0.0,1854.0,1.0,,0.0,halogen,halogen
O=C(CCCC(=O)OCC(F)(F)C(F)F)OCCc1ccccc1,,0.0,,0.0,1906.0,1.0,,0.0,alkyl_halide,alkyl_halide
CC(C)(OC(=O)C(F)(F)C(F)(F)F)C(=O)O,,0.0,,0.0,1005.0,1.0,,0.0,alkyl_halide,alkyl_halide
O[C@H]1CCC2C[C@@H](O)CCC2C1,1485.0,1.0,2572.0,1.0,,0.0,,0.0,Al_OH,Al_OH
O=C(CCC(=O)Oc1ccccc1-c1ccccc1)Oc1ccccc1Cl,,0.0,,0.0,3008.0,1.0,,0.0,benzene,benzene
CCCCCOC(=O)COCC(=O)OCC(C)C,,0.0,,0.0,2091.0,1.0,,0.0,ether,ether
CC(C)CCOC(=O)/C=C/C(=O)Oc1cccc(Cl)c1,,0.0,,0.0,2073.0,1.0,,0.0,C_O,C_O
CCCC(C)CO,819.6166666666667,1.0,1303.25,1.0,826.5,1.0,,0.0,Al_OH,Al_OH
CCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCc1cc(F)ccc1Br,,0.0,,0.0,3692.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CC(=O)OC1CCC2(C)C3CC[C@]4(C)[C@@H](C(C)CCC=C(C)C)CC[C@@]4(C)C3=CC[C@@H]2C1(C)C,3354.0,1.0,,0.0,,0.0,,0.0,bicyclic,bicyclic
