ri,smiles,group,stratify_group
2648.0,CCCCCCC(CCOC)CCOC(=O)CCCCCC(=O)OCCCC,unbrch_alkane,unbrch_alkane
1358.4,c1cc2c3c(c1)CCC3CCC2,aryl_methyl,aryl_methyl
1439.0,COC(=O)c1ccc(C(C)=O)cc1,C_O,C_O
1104.0,Cc1c(Cl)cccc1Cl,halogen,halogen
2888.0,CCCCCN(CCCC)C(=O)c1ccc(CCCC)cc1,unbrch_alkane,unbrch_alkane
3165.0,CCCCCCCCOC(=O)CCCC(=O)OC(CC1C=CCCC1)c1ccccc1,unbrch_alkane,unbrch_alkane
2745.0,Brc1ccc2oc3c(Br)c(Br)cc(Br)c3c2c1,halogen,halogen
2915.0,CCCCCCCCC/C=C/COC(=O)CCCC(=O)OC(C)CCCCCCCC,unbrch_alkane,unbrch_alkane
2020.0,CC(C)(C)[Si](C)(C)OC(=O)COc1ccc(Cl)cc1Cl,halogen,halogen
1936.0,COC(=O)CNC(=O)c1ccc(OC)cc1,C_O,C_O
1540.0,CCCN=C(O)c1cccc(F)c1,Al_OH,Al_OH
1934.0,COc1ccc(C)cc1OC(=O)CCC(=O)OCC(F)(F)C(F)F,alkyl_halide,alkyl_halide
3549.0,CCCCCCCCCCCCCCCOC(=O)C1CCN(C(=O)c2cc(F)ccc2F)CC1,unbrch_alkane,unbrch_alkane
2333.0,CCCCCCCOC(=O)CCCC(=O)OC(CC)C(C)(C)C,unbrch_alkane,unbrch_alkane
1381.16,COC1COC(C)C(OC)C1OC(C)=O,ether,ether
924.0,CC(C)C1=CCCCC1,allylic_oxid,allylic_oxid
3516.0,CCCCCCCCCCCOC(=O)CCCCCCCCC(=O)Oc1cc(C)ccc1Cl,unbrch_alkane,unbrch_alkane
1560.0,COc1cccc(COCCC(C)C)c1,ether,ether
2944.0,CC(C)COC(=O)CCCCCCCCC(=O)Oc1cccc([N+](=O)[O-])c1,unbrch_alkane,unbrch_alkane
2695.0,CCC#CCCCCCCCCO[Si](C)(C)OCCCCCCCCC#CCC,unbrch_alkane,unbrch_alkane
2103.0,CCCc1ccccc1OC(=O)CCC(=O)OC(CC)C(C)C,C_O,C_O
1120.5,CC1=C(O)C(=O)C(O)CO1,Al_OH,Al_OH
2085.0,C=CC(=O)OCCOCC(CC)(COC(=O)C=C)COC(=O)C=C,ether,ether
1146.5,C=C/C(C)=C\C(=O)CC(C)C,allylic_oxid,allylic_oxid
2738.0,CCCCCCCCCOC(=O)c1ccccc1C(=O)OCc1cc(F)ccc1F,unbrch_alkane,unbrch_alkane
2462.0,CCCCCCCCCOC(=O)CCCC(=O)OC(C)CCCC(C)C,unbrch_alkane,unbrch_alkane
2157.0,CCCCOC(=O)COCC(=O)OC(C)C(C)CC,ether,ether
1614.75,CC(=O)OCC1OCC(OC(C)=O)C1OC(C)=O,ether,ether
3552.0,CCCCCCOC(=O)c1ccccc1C(=O)OCc1ccc([N+](=O)[O-])cc1,unbrch_alkane,unbrch_alkane
3389.0,CCCCCCCCCCCCCCOC(=O)CCCC(=O)Oc1c(Cl)cccc1Cl,unbrch_alkane,unbrch_alkane
1342.2125,C[Si](C)(C)OCC(O[Si](C)(C)C)C(=O)O[Si](C)(C)C,C_O,C_O
736.9383333333333,CC1CC=CCC1,allylic_oxid,allylic_oxid
2415.0,CCCCCCCCCCCCCCO[Si](CC)(CC)OC(C)CCCCC,unbrch_alkane,unbrch_alkane
3084.0,CCCCCCCCC/C=C/COC(=O)CCC(=O)Oc1ccc(Cl)cc1OC,unbrch_alkane,unbrch_alkane
2084.0,CCCCOC(=O)C(CC)(CC)C(=O)Oc1ccc(F)cc1OC,ether,ether
1742.0,CCCCCCCOC(=O)C(C)(C)C(=O)OCCCC,unbrch_alkane,unbrch_alkane
1897.0,CCCC(OC(=O)C(C)N(C)C(=O)OCC(C)CCl)C(C)C,C_O,C_O
1528.0,CCCC(CC)OC(=O)CCCC(=O)Cl,C_O,C_O
2759.0,CCCOC(=O)CCCCCCCCC(=O)Oc1ccc(Cl)c(C)c1,unbrch_alkane,unbrch_alkane
1612.0,CC(C)CC(C)OC(=O)c1cccc(Cl)c1,C_O,C_O
2315.0,CCCOC(=O)C(C)(C)C(=O)OC(CC1C=CCCC1)c1ccccc1,C_O,C_O
2435.0,C=CCCCOC(=O)CCCCC(=O)OCCCCCCCCCC,unbrch_alkane,unbrch_alkane
3012.0,CCCCCCCCCCCCOC(=O)CCCC(=O)OCCc1ccc(F)cc1,unbrch_alkane,unbrch_alkane
1733.55,C[Si](C)(C)OC[C@@H](O[Si](C)(C)C)C(O[Si](C)(C)C)[C@@H](CO[Si](C)(C)C)O[Si](C)(C)C,unknown,unknown
1476.0,COc1ccccc1CC(=O)O[Si](C)(C)C,C_O,C_O
1543.0,CCCCCC(C)OC(=O)CCCC(=O)OC(C)C(F)(F)F,alkyl_halide,alkyl_halide
723.2,c1cncnc1,Ar_N,Ar_N
1951.0,CCN=C(O)c1ccc(OC)c(OC)c1,ether,ether
2688.0,CCOC(=O)CCCCC(=O)Oc1ccc(-c2ccccc2)cc1,C_O,C_O
2251.0,CCCCCCCO[Si](OCCF)(c1ccccc1)c1ccccc1,unbrch_alkane,unbrch_alkane
2212.0,CCCCC(CC)COC(=O)N(C)C(CC(C)C)C(=O)OCCCC(C)C,C_O,C_O
1039.5,CCOCc1ccccc1,benzene,benzene
2273.0,Clc1cc(Cl)c2c(c1)oc1cc(Cl)cc(Cl)c12,halogen,halogen
1725.0,CCC(C(=O)O[Si](C)(C)C(C)(C)C)C(=O)O[Si](C)(C)C(C)(C)C,C_O,C_O
1064.5,CC1NC(C)SC(C)N1,NH1,NH1
1912.0,C=C[Si](C)(OCCCCCCC)OCCCCCCCC,unbrch_alkane,unbrch_alkane
1889.0,C=CC(C)CCCCC(C)CCCC(C)CCCC(C)C,allylic_oxid,allylic_oxid
1852.0,CCOC(=O)c1ccccc1C(=O)OC(C)CC(C)C,C_O,C_O
1841.0,CS(=O)(=O)Oc1cc(Cl)c(Cl)cc1Cl,halogen,halogen
2022.0,CC/C=C\CCOC(=O)c1ccccc1C(=O)O[Si](C)(C)C,C_O,C_O
2127.0,O=C(CCCC(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)F)OCCCc1ccccc1,alkyl_halide,alkyl_halide
2889.0,CCCOC(=O)CCCCCCCCC(=O)OCc1ccc(F)c([N+](=O)[O-])c1,unbrch_alkane,unbrch_alkane
2054.0,CC(C)COC(=O)c1cccc(C(=O)OC(C)CC(C)C)c1,C_O,C_O
3365.0,C=C(C)C#CC(OC(=O)CCCC(=O)OCCCCCCCCCCCCCCCC)C(C)CCC,unbrch_alkane,unbrch_alkane
834.5,FC(F)(F)c1cccc(Cl)c1,halogen,halogen
2494.0,CCCCCCOC(=O)C1CCN(C(=O)c2ccc(F)cc2C(F)(F)F)CC1,halogen,halogen
2690.0,CCCCCCCCCCC#CCOC(=O)CCC(=O)OCCC(C)CC,unbrch_alkane,unbrch_alkane
1763.0,CC(C)OC(=O)C(C)c1ccccc1,C_O,C_O
1601.0,CCCCCCCCCC/C=C/CC=O,unbrch_alkane,unbrch_alkane
1662.0,CCCCCCCC/C=C\CCCCO,unbrch_alkane,unbrch_alkane
2618.0,CCCCCCCCOC(=O)C(CC)(CC)C(=O)Oc1cccc(Cl)c1Cl,unbrch_alkane,unbrch_alkane
3278.0,CCCCCCCCCCCCCCCCOC(=O)CCCC(=O)OCc1ccc(OC(F)(F)F)cc1,unbrch_alkane,unbrch_alkane
2290.0,CCCCCCCOP(=O)(OCC(C)CCC)c1ccccc1,unbrch_alkane,unbrch_alkane
3197.0,CC(C)COC(=O)c1cccc(C(=O)OCc2cccc(Oc3ccccc3)c2)c1,benzene,benzene
1354.5,COC(=O)c1ccc(C)c(C)c1,aryl_methyl,aryl_methyl
2344.0,CCC(OC(=O)/C=C/C(=O)Oc1ccccc1F)c1ccccc1,C_O,C_O
1828.0,CC(C)(C)COC(=O)CCC(=O)Oc1ccccc1F,C_O,C_O
1169.6666666666667,CCOC(=O)CCC(=O)OCC,C_O,C_O
2530.0,O=C(Oc1ccc(-c2ccccc2)cc1)c1cccc(F)c1,benzene,benzene
1919.0,Cn1c(O[Si](C)(C)C)nc2c(ncn2[Si](C)(C)C)c1=O,Ar_N,Ar_N
2026.0,Cc1ccccc1OC(=O)CCCC(=O)OC(C)C(C)C,C_O,C_O
2200.0,CCCCOC(=O)c1cccc(C(=O)OCC(CC)CC)c1,C_O,C_O
2145.0,C=C[Si](C)(OCCCCCCCCCCC)OCC(C)CC(C)(C)C,unbrch_alkane,unbrch_alkane
2999.0,CCCCCCCCCCCCOC(=O)c1ccccc1C(=O)OC(c1ccccc1)C(F)(F)F,unbrch_alkane,unbrch_alkane
3169.0,CCCCCCCCCCCCCCOC(=O)CCCC(=O)OCc1ccc(F)cc1,unbrch_alkane,unbrch_alkane
1587.0,CCC(CC)C(=O)Oc1cccc(C)c1C,C_O,C_O
2145.0,CCCC(OC(=O)CCCC(=O)OC(C)CC(C)(C)C)C(C)C,C_O,C_O
2329.0,CC(C)CCOC(=O)CCCCCCCCC(=O)OCCC(C)C,unbrch_alkane,unbrch_alkane
2380.0,CCCCCCCCCCCCCCC(C)CCCC(C)CCCC,unbrch_alkane,unbrch_alkane
2798.0,CCCCCOC(=O)c1ccccc1C(=O)OCCc1ccc(Cl)cc1,C_O,C_O
2204.0,CCCCCCOC(=O)CCCC(=O)OCC(CC)CCCC,unbrch_alkane,unbrch_alkane
1506.0,CC(C)CC(C)OC(=O)CCCC(=O)OCC(F)(F)C(F)F,alkyl_halide,alkyl_halide
3514.0,CCCCCCCCCCC/C=C/COC(=O)CCCCCCCCC(=O)OCCCCCCC,unbrch_alkane,unbrch_alkane
1270.4,CC(C)(C)c1ccc(N)cc1,ArN,ArN
2083.0,CCCOC(=O)CCCCCCCCC(=O)OCC(C)C,unbrch_alkane,unbrch_alkane
1914.0,CCCCOC(=O)CCC(=O)OCc1ccc(OC(F)(F)F)cc1,alkyl_halide,alkyl_halide
3377.0,CCCCCCCCCCCCC(C)CCCC(C)CCCC(C)CCCCCCCCCCCC,unbrch_alkane,unbrch_alkane
1333.0,O=C(n1cnc(CCN=C(O)C(F)(F)F)c1)C(F)(F)F,alkyl_halide,alkyl_halide
3053.0,CCCCCCCCCCCCCCCCCOC(=O)C(CC)(CC)C(=O)OC(CCC)CCC,unbrch_alkane,unbrch_alkane
2848.0,CCCCCCCCOC(=O)CCCC(=O)OCc1cccc(C)c1,unbrch_alkane,unbrch_alkane
2744.0,CC(C)=CCOC(=O)CCCC(=O)OCCC12CC3CC(CC(C3)C1)C2,C_O,C_O
2180.0,ClC1=C(Cl)[C@]2(Cl)[C@@H]3[C@H]4C[C@H]([C@@H]5O[C@H]45)[C@@H]3[C@@]1(Cl)C2(Cl)Cl,bicyclic,bicyclic
3371.0,COc1ccc(Br)cc1COC(=O)CCC(=O)OCc1cc(Br)ccc1OC,ether,ether
2685.0,CCCCCCCCN(C(=O)c1cccs1)C(=O)c1cccs1,unbrch_alkane,unbrch_alkane
3327.0,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCO[Si](C)(C)C,unbrch_alkane,unbrch_alkane
1878.0,CC(C)COC(=O)c1ccc(C(=O)OCC(F)(F)F)cc1,alkyl_halide,alkyl_halide
3036.0,CCC#CCCCCCCCCO[Si](OCCCCCC)(c1ccccc1)c1ccccc1,unbrch_alkane,unbrch_alkane
2802.0,CCCCOC(=O)CCCC(=O)OCc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,C_O,C_O
2289.0,CCCCCCOC(=O)CCCC(=O)OC(C)c1ccc(F)cc1,unbrch_alkane,unbrch_alkane
3062.0,CC(C)(C(=O)Oc1cc(Cl)cc(Cl)c1Cl)C(=O)Oc1cc(Cl)cc(Cl)c1Cl,halogen,halogen
2963.0,CCOC(=O)c1ccc(C(=O)OCc2ccc(C)c([N+](=O)[O-])c2)cc1,C_O,C_O
1642.0,CCC(CC)C(=O)Oc1cccc(OC)c1,ether,ether
1546.0,CC(=O)C1CCc2ccccc21,C_O,C_O
3181.0,O=C(CCCC(=O)Oc1cccc(Cl)c1Cl)Oc1cccc(Cl)c1Cl,halogen,halogen
2417.0,COc1ccc(C(=O)OCCCCCCCCCl)cc1,unbrch_alkane,unbrch_alkane
3809.0,CCCCCCCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCc1cccc(OC)c1,unbrch_alkane,unbrch_alkane
2246.0,CN(C(=O)c1cccc(Cl)c1)C(=O)c1cccc(Cl)c1,C_O,C_O
2265.0,CCCCCCOC(=O)N1CCCCC1C(=O)OCCCCC,unbrch_alkane,unbrch_alkane
3018.0,CCCCCCCCCCCOC(=O)COCC(=O)OCC(C)CC,unbrch_alkane,unbrch_alkane
1648.0,C#CCCOC(=O)OCCCCCCCCC,unbrch_alkane,unbrch_alkane
1198.0,CCCCc1cnc(C)c(C)n1,aryl_methyl,aryl_methyl
2733.0,CCCCCCCCCCCOC(=O)C1CC=CCC1C(=O)OC(CC)C(C)C,unbrch_alkane,unbrch_alkane
2007.0,CCCCCCN(CC)C(=O)c1ccccc1C(F)(F)F,alkyl_halide,alkyl_halide
1959.0,CCCCCCCO[Si](CC)(CC)Oc1cc(C)cc(C)c1,unbrch_alkane,unbrch_alkane
2713.0,CCCCCCCCCCCCCCCCCCCCCCCCN(C)C,unbrch_alkane,unbrch_alkane
1791.8000000000002,Cc1ccc(OC(=O)Cc2ccccc2)cc1,benzene,benzene
1272.0,CCCCCCCOP(C)(=O)F,unbrch_alkane,unbrch_alkane
2755.0,CCCCCOC(=O)CCCCCCCCC(=O)Oc1cccc(C)c1,unbrch_alkane,unbrch_alkane
2162.0,CCCCCCCCOC(=O)c1ccc(C(C)(C)C)cc1,unbrch_alkane,unbrch_alkane
3056.0,CCCCCCCCCCCCCCCCOC(=O)CCCC(=O)OC(CC)C(C)C,unbrch_alkane,unbrch_alkane
1400.5555555555557,Cc1c[nH]c2ccccc12,Ar_N,Ar_N
2767.0,O=C(/C=C/C(=O)Oc1ccccc1F)Oc1ccc2ccccc2c1,benzene,benzene
1107.0,CC/C=C\CCCCC=O,unbrch_alkane,unbrch_alkane
3028.0,CCCCCCCCCOC(=O)CCCCCCCCC(=O)OCCCCCCC,unbrch_alkane,unbrch_alkane
2633.0,CCCCCCCOC(=O)COCC(=O)OCCCCCC,unbrch_alkane,unbrch_alkane
1926.0,CCOC(=O)c1cccc(C(=O)OCC(C)CC)n1,C_O,C_O
3201.0,O=C(/C=C/C(=O)Oc1ccccc1[N+](=O)[O-])OCc1ccc2ccccc2c1,benzene,benzene
2920.0,CCCCCCCCC/C=C/COC(=O)CCCC(=O)OCC1=C(C)CCCC1,unbrch_alkane,unbrch_alkane
2457.0,CCCCCCCOC(=O)c1cccc(C(=O)OC(CCC)C(C)C)n1,unbrch_alkane,unbrch_alkane
2669.0,CCCCCCCCCCCCCOC(=O)CCCC(=O)OCCC(C)C,unbrch_alkane,unbrch_alkane
2032.0,Cc1ccccc1OC(=O)CCC(=O)OCCCl,C_O,C_O
1294.0,CCCOC(=O)C(CC)(CC)C(=O)OCC(F)(F)C(F)(F)C(F)(F)F,alkyl_halide,alkyl_halide
1816.0,CCCCCCCCCCCC(=O)OC(C)C(C)C,unbrch_alkane,unbrch_alkane
2659.0,CCCCCCCCOC(=O)CCCCCCCCC(=O)OC(CC)C(C)C,unbrch_alkane,unbrch_alkane
3449.0,CCCCCCCCC/C=C/COC(=O)CCC(=O)OCc1cccc(Oc2ccccc2)c1,unbrch_alkane,unbrch_alkane
1539.0,CCOC(=O)C(C)(C)C(=O)Oc1ccccc1,C_O,C_O
1247.0,CC(C)(C)COC(=O)c1c(F)c(F)c(F)c(F)c1F,halogen,halogen
1380.0,C=CCC(=O)C1C(C)=CCCC1(C)C,allylic_oxid,allylic_oxid
3571.0,O=C(Oc1ccc(Cl)cc1Cc1cc(Cl)ccc1OC(=O)C1CCCCC1)C1CCCCC1,C_O,C_O
3205.0,CCCCCCCCCCN(CCCC)C(=O)c1ccc(CC)cc1,unbrch_alkane,unbrch_alkane
1542.0,CCCCC(CC)OC(=O)CCC(=O)OCC(F)(F)C(F)F,alkyl_halide,alkyl_halide
2929.0,CCCCCCCCCCCCCCOC(=O)CCC(=O)OC(C)c1c(F)cccc1F,unbrch_alkane,unbrch_alkane
2962.0,CC#CC(CC)OC(=O)CCCC(=O)OCCCCCCCCCCCCCCC,unbrch_alkane,unbrch_alkane
2978.0,CCCCCCCCCCCCCCCCO[Si](OCC(F)(F)C(F)C(F)(F)F)(c1ccccc1)c1ccccc1,unbrch_alkane,unbrch_alkane
3010.0,Cc1cc(Cl)ccc1OC(=O)CCCC(=O)OCCCCCCCCCl,unbrch_alkane,unbrch_alkane
1347.0,CCOC(=O)C(C)c1ccc(CC(C)C)cc1,C_O,C_O
999.9902040816326,CCC(C)c1ccccc1,benzene,benzene
1652.0,CC1(C)CC(O)CC(C)(O)C1=C=CCO,Al_OH,Al_OH
1195.0,COc1ccccc1OC(C)=O,ether,ether
2924.0,CCCCCCCCCCCOC(=O)C(C)(C)C(=O)Oc1cc(Cl)cc(Cl)c1Cl,unbrch_alkane,unbrch_alkane
3050.0,CCCCCOC(=O)CCCCCCCCC(=O)Oc1ccc(SC)cc1,unbrch_alkane,unbrch_alkane
2391.0,C=C(C)CCO[Si](OCCCCCCC)(c1ccccc1)c1ccccc1,unbrch_alkane,unbrch_alkane
1250.0,CCCC(CCC)OC(=O)C(CC)CC,C_O,C_O
2535.0,C=CCC(N=C(O)OCCCCCC)C(=O)OCCCCCCCCCC,unbrch_alkane,unbrch_alkane
1660.0,CC(=O)OC/C=C(\CCC=C(C)C)COC(C)=O,C_O,C_O
2373.0,CC(C)COC(=O)CCCCCCCCC(=O)OCC(Cl)(Cl)Cl,unbrch_alkane,unbrch_alkane
2788.0,Brc1cc2oc3c(Br)cccc3c2c(Br)c1Br,halogen,halogen
2214.0,C=C[Si](C)(OCCCCCCCCCCCC)Oc1ccccc1,unbrch_alkane,unbrch_alkane
3056.0,CCCCCCCCCCCCCCO[Si](OC(C)C(C)(C)C)(c1ccccc1)c1ccccc1,unbrch_alkane,unbrch_alkane
1591.0,C#CC(C)OC(=O)CCC(=O)OC/C=C\CC,C_O,C_O
1803.0,CCCCCCC/C=C/CCCCCCC=O,unbrch_alkane,unbrch_alkane
3349.0,O=C(CCCC(=O)Oc1c(Cl)cc(Cl)cc1Cl)OCCCCCCCCCCCl,unbrch_alkane,unbrch_alkane
1852.0,CCCCc1ccc(O)c(C=NO)c1,Ar_OH,Ar_OH
3186.0,CCCCC(CC)COC(=O)CCCC(=O)Oc1c(Cl)cc(Cl)c2ccccc12,C_O,C_O
2005.0,COC(C)C(O)=NS(=O)(=O)c1ccc(Cl)cc1,Al_OH,Al_OH
2244.0,CCCC#CCC(CC)OC(=O)CCCC(=O)OC(C)CCCCC,unbrch_alkane,unbrch_alkane
1436.0,CC(=O)OC(C)COc1ccccc1,ether,ether
2970.0,CCCCOC(=O)c1ccc(C(=O)OCc2ccc(Br)cc2)cc1,C_O,C_O
1242.8,CCNC(C)Cc1ccccc1,NH1,NH1
1177.0,CCC/C=C/CCC(=O)OCC,allylic_oxid,allylic_oxid
2361.0,O=C(CCC(=O)Oc1ccc(Br)cc1)OCC(Cl)Cl,halogen,halogen
2090.0,COC(C)C(O)(C(=O)OCC1=CCN2CCC(O)C12)C(C)C,Al_OH,Al_OH
1933.0,CCCCCOC(=O)C1(N=C(O)OCCC)CCCC1,ether,ether
2674.0,CCCCC(CC)COC(=O)CCCC(=O)Oc1ccccc1[N+](=O)[O-],C_O,C_O
920.0,CC/C=C/c1ccco1,allylic_oxid,allylic_oxid
1181.0,COC(=N)c1ccccn1,Ar_N,Ar_N
2103.0,C#CCCOC(O)=NC(CC=C)C(=O)OCCCCCCC,unbrch_alkane,unbrch_alkane
2092.0,CCOC(=O)C(CC)(CC)C(=O)Oc1ccc([N+](=O)[O-])cc1,C_O,C_O
3087.0,CCCCCCCCCOC(=O)CCCC(=O)OCc1ccc(Cl)cc1[N+](=O)[O-],unbrch_alkane,unbrch_alkane
2541.0,O=C(Oc1c(Cl)cc(Cl)c(Cl)c1Cl)c1cccc(Cl)c1F,halogen,halogen
617.0,ClCBr,alkyl_halide,alkyl_halide
1521.0,CCCOCC(C)OC(=O)CC(C)CC(C)(C)C,ether,ether
2332.0,CCCCOC(=O)C1CCN(C(=O)c2cccc(C(F)(F)F)c2F)CC1,halogen,halogen
3130.0,CCCCCCCCCCCCCCCCCOC(=O)CCCCc1ccccc1,unbrch_alkane,unbrch_alkane
1553.6666666666667,C[Si](C)(C)OCc1ccc(C(=O)O[Si](C)(C)C)o1,C_O,C_O
2747.0,CC(C)Oc1ccccc1OC(=O)CCCC(=O)Oc1cccc(Cl)c1,ether,ether
3134.0,CCCCCCCCCCCOC(=O)CCCCCC(=O)OCC(CCCCC)CCOC,unbrch_alkane,unbrch_alkane
1007.0,CC(CO[Si](C)(C)C)O[Si](C)(C)C,unknown,unknown
713.3000000000001,C=C(C)C(=O)OC,C_O,C_O
3352.0,Cc1ccc(Cl)c(OC(=O)CCCC(=O)OCc2ccc3ccccc3c2)c1,benzene,benzene
1985.0,CCCCCC(C)OC(=O)CCC(=O)Oc1ccc(F)c(F)c1F,halogen,halogen
1854.0,CO[C@@H]1C(COC(C)=O)O[C@H](OC(C)=O)C(OC(C)=O)C1OC(C)=O,ether,ether
1270.0,C=C1C=CCC(C)(C)C12CCC(C)O2,allylic_oxid,allylic_oxid
2823.0,CCCCCCCCCCCCCOC(=O)CCCC(=O)Oc1cc(F)cc(F)c1,unbrch_alkane,unbrch_alkane
1548.0,C[Si](C)(C)OC(=O)c1ccccc1N(C(=O)C(F)(F)C(F)(F)F)[Si](C)(C)C,alkyl_halide,alkyl_halide
1137.6666666666667,C=C/C(C)=C/CC1OC1(C)C,allylic_oxid,allylic_oxid
1264.0,CCOc1cccc(O)c1,Ar_OH,Ar_OH
3495.0,CCCCCCCCCCCCCOC(=O)c1ccc(C(=O)OC(C)CCCCCCCC)cc1,unbrch_alkane,unbrch_alkane
3353.0,C=CCCCOC(=O)c1cccc(C(=O)OCCCCCCCCCCCCCCCC)c1,unbrch_alkane,unbrch_alkane
981.0,CC(C)NCCO[Si](C)(C)C,NH1,NH1
2102.5,CCCCCOCCOCCOCCOCCOCCOC(=O)C(F)(F)F,ether,ether
688.0,C=CCI,alkyl_halide,alkyl_halide
2051.0,CCN(CCC(C)C)C(=O)Cc1cccs1,C_O,C_O
2391.0,C#CCCOC(O)=NC1(C(=O)OCCCCCCCCC)CCCC1,unbrch_alkane,unbrch_alkane
1834.0,CC(C)=CCC/C(C)=C/COC(=O)CCC(=O)OC(C)C(F)(F)F,alkyl_halide,alkyl_halide
2518.0,C#CC(C)OC(=O)CCCC(=O)OCCCCCCCCCCCCC,unbrch_alkane,unbrch_alkane
3343.0,CCCCCCCCCCCOC(=O)CCCC(=O)Oc1cccc2ccccc12,unbrch_alkane,unbrch_alkane
2928.0,O=C(Oc1cc(Cl)c(Cl)cc1Cl)N(c1ccccc1)c1ccccc1,benzene,benzene
2468.0,CCCCCCCCOC(=O)CCCCCC(=O)OCCCCCC,unbrch_alkane,unbrch_alkane
3303.0,O=C(CCCC(=O)OCCCCCCCCCCCl)OCCCCCCCCCl,unbrch_alkane,unbrch_alkane
1042.0,CCOC(=O)OCCC(C)C,ether,ether
1463.0,CCCc1ccc(O[Si](C)(C)C)c(OC)c1,aryl_methyl,aryl_methyl
2112.0,CC[C@@H]1[C@H](C)CCC2[C@@]3(C)CCCC(C)(C)C3CC[C@]21C,bicyclic,bicyclic
2746.0,CCCCCCCCCCCO[Si](OC(C)C(C)(C)C)(c1ccccc1)c1ccccc1,unbrch_alkane,unbrch_alkane
3178.7,CCOC(=O)N(CC(COc1cccc2c1c1ccccc1n2C(=O)OCC)O[Si](C)(C)C)C(C)C,bicyclic,bicyclic
2457.0,CCOC(=O)CCCC(O)=Nc1ccccc1Cl,Al_OH,Al_OH
2257.0,O=C(Oc1ccc(-c2ccccc2)cc1)C1CCC1,benzene,benzene
1856.0,CN1CC(=O)N(C(=O)C(F)(F)F)C1=NC(=O)C(F)(F)F,alkyl_halide,alkyl_halide
1989.0,CCCCCCOC(=O)CCCCc1ccccc1,unbrch_alkane,unbrch_alkane
2622.0,C#CC(C)OC(=O)CCCC(=O)OCCCCCCCCCCCCCC,unbrch_alkane,unbrch_alkane
2305.0,CCCO[Si](OCCC(C)CCOC)(c1ccccc1)c1ccccc1,benzene,benzene
2896.0,CCCCCCCCCCC#CCOC(=O)CCCC(=O)OCC(CC)CCCC,unbrch_alkane,unbrch_alkane
1880.0,Brc1ccc2c(c1)Oc1ccccc1O2,benzene,benzene
2472.0,CCCCCCOC(=O)CCCC(=O)OC(C)c1ccccc1,unbrch_alkane,unbrch_alkane
3426.0,CCCCCCCCCCCCCCCCCCO[Si](OC(C)C(C)C)(c1ccccc1)c1ccccc1,unbrch_alkane,unbrch_alkane
2939.0,CC/C=C\CCOC(=O)CCCCC(=O)OCCCCCCCCCCCCCC,unbrch_alkane,unbrch_alkane
2200.0,CCCC(OC(=O)CCC(=O)OCCc1ccc(F)cc1)C(C)C,C_O,C_O
3092.0,CC12CCC(O[Si](C)(C)C)CC1CCC1C2C(=O)CC2(C)C1CC[C@]2(O)C(CO[Si](C)(C)C)O[Si](C)(C)C,bicyclic,bicyclic
1932.0,OC(CNc1ccccn1)c1ccccc1,Al_OH,Al_OH
1254.0,CC(COc1ccccc1)OC(=O)C(F)(F)F,alkyl_halide,alkyl_halide
1457.0,CC(C)CCOC(=O)c1cccc(F)c1,C_O,C_O
1928.0,CCCCCCCCCCOC(=O)C(CC)(CC)C(=O)Cl,unbrch_alkane,unbrch_alkane
1740.0,CCCCCCC(=O)OCCc1ccccc1,unbrch_alkane,unbrch_alkane
3055.0,COCCC(C)CCOC(=O)CCCC(=O)OCc1ccc2ccccc2c1,ether,ether
2444.0,CCCCCCOC(=O)CCC(=O)OCCc1ccc(Cl)cc1,unbrch_alkane,unbrch_alkane
1977.5,CC(C)[C@](O)(C(=O)OCC1=CN2CCCC2C1)[C@H](C)O,Al_OH,Al_OH
2533.0,CC(C)CCCOC(=O)C1(N=C(O)OCc2ccccc2)CCCC1,ether,ether
2650.0,CCCCCCOC(=O)c1ccc(C(=O)OC(C)c2c(F)c(F)c(F)c(F)c2F)cc1,halogen,halogen
830.0,C/C=C/C(=O)OCC,C_O,C_O
1528.0,C=C[Si](C)(OCCCC)OC(CCC)CCCC,unbrch_alkane,unbrch_alkane
2236.0,CCCCCCCCCCCCCCCCCCCCOC,unbrch_alkane,unbrch_alkane
2617.0,O=C(CCCC(=O)OCCOc1c(F)c(F)c(F)c(F)c1F)OCCOc1c(F)c(F)c(F)c(F)c1F,halogen,halogen
2169.0,C#CCCOC(=O)C(C)N(C)C(=O)C(C)N(C)C(=O)OCCC#C,C_O,C_O
1438.0,Cc1ccc(C(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)F)cc1,alkyl_halide,alkyl_halide
1787.0,CC(C)COC(=O)c1ccccc1C(=O)O[Si](C)(C)C,C_O,C_O
3422.0,CCCCCCCCCCCCCOC(=O)C1CC=CCC1C(=O)Oc1ccc(Cl)c(C)c1,unbrch_alkane,unbrch_alkane
1076.0,C=CCC(C)OC(=O)CBr,C_O,C_O
1476.8455840455842,C=C1CC[C@@H](C(C)C)[C@@H]2C=C(C)CC[C@H]12,allylic_oxid,allylic_oxid
1631.0,CC(=O)Oc1ccc(C(=O)OC(C)C)cc1,C_O,C_O
